"TOA5","CR1000XS_PWS_002_IPconnect","CR1000X","23195","CR1000X.Std.05.01","CPU:PWS_V01_03_Txconstant.CR1X","15650","Met"
"TIMESTAMP","RECORD","GPSYear","GPSMon","GPSDay","GPSUTC","GPSlat","GPSlon","Batt_Volt_Avg","Batt_Bank1_12v_Avg","Batt_Bank2_12v_Avg","Batt_Bank1_44v_Avg","Batt_Bank2_44v_Avg","InternalTemp_Avg","AirTC_Avg","BP_mbar_Avg","Rad1Raw_Avg","Rad1_Avg","Rad2Raw_Avg","Rad2_Avg","U_Wnd_Avg","V_Wnd_Avg","WS_ms_Avg","WS_ms_Std","True_WindDir","Wdir_rel","Wdir_stationary","heading"
"TS","RN","","","","","degrees","degrees","Volts","","","","","","Deg C","mbar","","W/m²","","W/m²","","","m/s","m/s","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Std","Smp","Smp","Smp","Smp"
"2022-03-07 16:00:00",0,0,0,0,0,0,0,3.169458,-1.163385E-05,-1.502631E-06,-7.888406E-06,-3.207293E-06,4.655107,0,0,-0.9423684,94.23684,-0.2095534,20.95534,0,0,0,0,0,0,0,0
"2022-03-07 16:10:00",1,0,0,0,0,0,0,14.90918,-6.377372E-05,-3.585168E-06,-4.089867E-05,-1.699205E-05,22.04429,0,0,-1.603806,160.3806,-0.8854897,88.54897,0,0,0,0,0,0,0,0
"2022-03-07 16:20:00",2,0,0,0,0,0,0,14.58083,-2.147091E-05,2.052654E-06,-2.072808E-05,-4.38482E-05,22.04499,0,0,-1.494476,149.4476,-0.9735093,97.35094,0,0,0,0,0,0,0,0
"2022-03-07 16:30:00",3,0,0,0,0,0,0,14.65855,-1.600976E-05,-2.158708E-05,-1.494608E-05,-1.33318E-05,22.04733,0,0,-1.313172,131.3172,-0.996205,99.6205,0,0,0,0,0,0,0,0
"2022-03-07 16:40:00",4,0,0,0,0,0,0,14.58323,-1.258391E-05,-1.820004E-05,-1.37865E-05,3.77537E-06,22.0814,0,0,-1.366869,136.6869,-1.012226,101.2226,0,0,0,0,0,0,0,0
"2022-03-07 16:50:00",5,0,0,0,0,0,0,14.58954,-4.309921E-05,-4.872534E-06,-1.344977E-05,-3.028178E-07,22.06944,0,0,-1.285204,128.5204,-0.9555331,95.55331,0,0,0,0,0,0,0,0
"2022-03-07 17:00:00",6,0,0,0,0,0,0,14.52066,-2.880651E-05,-3.942981E-05,-1.641295E-05,-1.665317E-05,22.02421,0,0,-1.241779,124.1779,-1.075398,107.5398,0,0,0,0,0,0,0,0
"2022-03-07 17:10:00",7,0,0,0,0,0,0,14.56017,-5.051287E-05,-1.470104E-05,2.468058E-05,-2.757904E-05,21.97899,0,0,-1.394421,139.4421,-1.068077,106.8077,0,0,0,0,0,0,0,0
"2022-03-07 17:20:00",8,0,0,0,0,0,0,14.52604,-9.775116E-06,-6.411763E-05,1.226453E-05,-2.825026E-05,21.92608,0,0,-1.263768,126.3768,-0.9959695,99.59696,0,0,0,0,0,0,0,0
"2022-03-07 17:30:00",9,0,0,0,0,0,0,14.62035,-2.785393E-05,-4.706125E-05,3.172443E-05,-5.585185E-05,21.86689,0,0,-1.130516,113.0516,-0.8769351,87.6935,0,0,0,0,0,0,0,0
