"TOA5","MFRSR7NCH","Status","1772","CR1000.Std.11","CPU:SUNAE5J6BR_E35A.CR1","17711","Table155"
"TIMESTAMP","RECORD","xoset","az","el","al","cosz","cosasz","pamass","vBat","Thead","THTC","Tlogger","Dnadir(1)","Dnadir(2)","Dnadir(3)","Dnadir(4)","Dnadir(5)","Dnadir(6)","Dnadir(7)","Deast(1)","Deast(2)","Deast(3)","Deast(4)","Deast(5)","Deast(6)","Deast(7)","Dsun(1)","Dsun(2)","Dsun(3)","Dsun(4)","Dsun(5)","Dsun(6)","Dsun(7)","Dwest(1)","Dwest(2)","Dwest(3)","Dwest(4)","Dwest(5)","Dwest(6)","Dwest(7)","kount","khome"
"TS","RN","sec","deg","deg","deg","--","--","--","Volt","degC","degC","degC","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","--","--"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-03-16 11:00:00",775409,0,103.8,-20.78,-20.78,-0.355,-7999,-7999,11.90406,41.52,40.37,23.01,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:00:20",775410,0,103.8,-20.72,-20.72,-0.354,-7999,-7999,11.90406,41.52,40.37,23.01,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:00:40",775411,0,103.7,-20.65,-20.65,-0.353,-7999,-7999,11.90406,41.51,40.37,23.01,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:01:00",775412,0,103.7,-20.59,-20.59,-0.352,-7999,-7999,11.90406,41.52,40.37,23.04,-0.201,-0.134,-0.201,-0.201,-0.201,-0.134,-0.067,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:01:20",775413,0,103.6,-20.52,-20.52,-0.351,-7999,-7999,11.90406,41.52,40.37,23.04,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:01:40",775414,0,103.6,-20.46,-20.46,-0.349,-7999,-7999,11.90406,41.52,40.37,23.04,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:02:00",775415,0,103.5,-20.39,-20.39,-0.348,-7999,-7999,11.90406,41.52,40.37,23.04,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.067,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:02:20",775416,0,103.4,-20.32,-20.32,-0.347,-7999,-7999,11.90406,41.52,40.37,23.04,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:02:40",775417,0,103.4,-20.26,-20.26,-0.346,-7999,-7999,11.90406,41.52,40.37,23.04,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:03:00",775418,0,103.3,-20.19,-20.19,-0.345,-7999,-7999,11.90406,41.52,40.37,23.04,-0.201,-0.134,-0.201,-0.201,-0.201,-0.134,-0.134,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:03:20",775419,0,103.3,-20.13,-20.13,-0.344,-7999,-7999,11.90406,41.52,40.37,23.07,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:03:40",775420,0,103.2,-20.06,-20.06,-0.343,-7999,-7999,11.90406,41.52,40.37,23.07,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:04:00",775421,0,103.2,-20,-20,-0.342,-7999,-7999,11.90406,41.52,40.37,23.07,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:04:20",775422,0,103.1,-19.93,-19.93,-0.341,-7999,-7999,11.90406,41.52,40.37,23.07,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:04:40",775423,0,103.1,-19.86,-19.86,-0.34,-7999,-7999,11.90406,41.52,40.37,23.07,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:05:00",775424,0,103,-19.8,-19.8,-0.339,-7999,-7999,11.90406,41.52,40.37,23.07,-0.201,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:05:20",775425,0,103,-19.73,-19.73,-0.338,-7999,-7999,11.90406,41.52,40.37,23.07,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:05:40",775426,0,102.9,-19.67,-19.67,-0.337,-7999,-7999,11.90406,41.52,40.37,23.1,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:06:00",775427,0,102.8,-19.6,-19.6,-0.335,-7999,-7999,11.90406,41.52,40.37,23.1,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:06:20",775428,0,102.8,-19.54,-19.54,-0.334,-7999,-7999,11.90406,41.52,40.37,23.1,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:06:40",775429,0,102.7,-19.47,-19.47,-0.333,-7999,-7999,11.90406,41.52,40.37,23.1,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:07:00",775430,0,102.7,-19.4,-19.4,-0.332,-7999,-7999,11.90406,41.52,40.37,23.1,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:07:20",775431,0,102.6,-19.34,-19.34,-0.331,-7999,-7999,11.90406,41.52,40.37,23.1,-0.268,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:07:40",775432,0,102.6,-19.27,-19.27,-0.33,-7999,-7999,11.90406,41.52,40.37,23.1,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:08:00",775433,0,102.5,-19.2,-19.2,-0.329,-7999,-7999,11.90406,41.52,40.37,23.1,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:08:20",775434,0,102.5,-19.14,-19.14,-0.328,-7999,-7999,11.90406,41.52,40.37,23.1,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:08:40",775435,0,102.4,-19.07,-19.07,-0.327,-7999,-7999,11.90406,41.52,40.37,23.1,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
