"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","srgmv","srgmm","orgRate","orgAcc"
"TS","RN","Volts","Deg C","mV","mm","mm/hr","mm"
"","","Min","Smp","Smp","Smp","Smp","Smp"
"2019-10-07 12:27:05",3798745,12,-6.554,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:27:10",3798746,12,-6.554,1084.37,10.8437,"NAN","NAN"
"2019-10-07 12:27:15",3798747,12,-6.554,1077.893,10.77893,"NAN","NAN"
"2019-10-07 12:27:20",3798748,12,-6.554,1079.938,10.79939,"NAN","NAN"
"2019-10-07 12:27:25",3798749,12,-6.554,1083.006,10.83006,"NAN","NAN"
"2019-10-07 12:27:30",3798750,12,-6.554,1084.37,10.8437,"NAN","NAN"
"2019-10-07 12:27:35",3798751,12,-6.554,1085.052,10.85052,"NAN","NAN"
"2019-10-07 12:27:40",3798752,12,-6.554,1085.052,10.85052,"NAN","NAN"
"2019-10-07 12:27:45",3798753,12,-6.554,1083.688,10.83688,"NAN","NAN"
"2019-10-07 12:27:50",3798754,12,-6.554,1084.37,10.8437,"NAN","NAN"
"2019-10-07 12:27:55",3798755,12,-6.554,1086.415,10.86415,"NAN","NAN"
"2019-10-07 12:28:00",3798756,12,-6.554,1084.37,10.8437,"NAN","NAN"
"2019-10-07 12:28:05",3798757,12,-6.577,1085.052,10.85052,"NAN","NAN"
"2019-10-07 12:28:10",3798758,12,-6.554,1078.916,10.78916,"NAN","NAN"
"2019-10-07 12:28:15",3798759,12,-6.577,1085.734,10.85734,"NAN","NAN"
"2019-10-07 12:28:20",3798760,12,-6.554,1085.052,10.85052,"NAN","NAN"
"2019-10-07 12:28:25",3798761,12,-6.577,1085.052,10.85052,"NAN","NAN"
"2019-10-07 12:28:30",3798762,12,-6.554,1083.688,10.83688,"NAN","NAN"
"2019-10-07 12:28:35",3798763,12,-6.577,1085.734,10.85734,"NAN","NAN"
"2019-10-07 12:28:40",3798764,12,-6.577,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:28:45",3798765,12,-6.577,1085.734,10.85734,"NAN","NAN"
"2019-10-07 12:28:50",3798766,12,-6.577,1086.415,10.86415,"NAN","NAN"
"2019-10-07 12:28:55",3798767,12,-6.577,1086.415,10.86415,"NAN","NAN"
"2019-10-07 12:29:00",3798768,12,-6.577,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:29:05",3798769,12,-6.577,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:29:10",3798770,12,-6.577,1088.802,10.88802,"NAN","NAN"
"2019-10-07 12:29:15",3798771,12,-6.577,1088.12,10.8812,"NAN","NAN"
"2019-10-07 12:29:20",3798772,12,-6.577,1088.802,10.88802,"NAN","NAN"
"2019-10-07 12:29:25",3798773,12,-6.577,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:29:30",3798774,12,-6.577,1087.779,10.87779,"NAN","NAN"
"2019-10-07 12:29:35",3798775,12,-6.577,1089.142,10.89142,"NAN","NAN"
"2019-10-07 12:29:40",3798776,12,-6.577,1088.802,10.88802,"NAN","NAN"
"2019-10-07 12:29:45",3798777,12,-6.577,1088.802,10.88802,"NAN","NAN"
"2019-10-07 12:29:50",3798778,12,-6.577,1086.415,10.86415,"NAN","NAN"
"2019-10-07 12:29:55",3798779,12,-6.577,1086.415,10.86415,"NAN","NAN"
"2019-10-07 12:30:00",3798780,12,-6.577,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:30:05",3798781,12,-6.577,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:30:10",3798782,12,-6.577,1087.438,10.87438,"NAN","NAN"
"2019-10-07 12:30:15",3798783,12,-6.577,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:30:20",3798784,12,-6.577,1088.12,10.8812,"NAN","NAN"
"2019-10-07 12:30:25",3798785,12,-6.577,1087.779,10.87779,"NAN","NAN"
"2019-10-07 12:30:30",3798786,12,-6.577,1088.12,10.8812,"NAN","NAN"
"2019-10-07 12:30:35",3798787,12,-6.577,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:30:40",3798788,12,-6.577,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:30:45",3798789,12,-6.577,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:30:50",3798790,12,-6.577,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:30:55",3798791,12,-6.577,1087.779,10.87779,"NAN","NAN"
